Concurso;JogoOriginal;DecisaoOriginal;JogoSubstituto;DecisaoAlternativa;P13plus_original;P13plus_alternativo;DeltaP13plus;P12plus_original;P12plus_alternativo;DeltaP12plus
1268;1;S1;3;D12;0.04461791260821135;0.03749896570564842;-0.007118946902562935;0.1621961945317479;0.14417101285833345;-0.018025181673414464
1268;3;D12;1;S1;0.04461791260821135;0.03749896570564842;-0.007118946902562935;0.1621961945317479;0.14417101285833345;-0.018025181673414464
1268;1;S1;4;T123;0.04461791260821135;0.032511423136070174;-0.012106489472141178;0.1621961945317479;0.12835581970280718;-0.03384037482894073
1268;4;T123;1;S1;0.04461791260821135;0.032511423136070174;-0.012106489472141178;0.1621961945317479;0.12835581970280718;-0.03384037482894073
1268;1;S1;6;T123;0.04461791260821135;0.03024017517840995;-0.014377737429801401;0.1621961945317479;0.12200716823009462;-0.04018902630165329
1268;6;T123;1;S1;0.04461791260821135;0.03024017517840995;-0.014377737429801401;0.1621961945317479;0.12200716823009462;-0.04018902630165329
1268;1;S1;11;D12;0.04461791260821135;0.038328342677896435;-0.006289569930314917;0.1621961945317479;0.14599011306416432;-0.016206081467583594
1268;11;D12;1;S1;0.04461791260821135;0.038328342677896435;-0.006289569930314917;0.1621961945317479;0.14599011306416432;-0.016206081467583594
1268;1;S1;14;T123;0.04461791260821135;0.029684625916499188;-0.014933286691712164;0.1621961945317479;0.12045428245736396;-0.04174191207438395
1268;14;T123;1;S1;0.04461791260821135;0.029684625916499188;-0.014933286691712164;0.1621961945317479;0.12045428245736396;-0.04174191207438395
1268;2;S1;3;D12;0.04461791260821135;0.040227260303788266;-0.004390652304423086;0.1621961945317479;0.1519967639849032;-0.010199430546844718
1268;3;D12;2;S1;0.04461791260821135;0.040227260303788266;-0.004390652304423086;0.1621961945317479;0.1519967639849032;-0.010199430546844718
1268;2;S1;4;T123;0.04461791260821135;0.03565172538025121;-0.008966187227960144;0.1621961945317479;0.13786259156355374;-0.024333602968194173
1268;4;T123;2;S1;0.04461791260821135;0.03565172538025121;-0.008966187227960144;0.1621961945317479;0.13786259156355374;-0.024333602968194173
1268;2;S1;5;D23;0.04461791260821135;0.020369586018955416;-0.024248326589255936;0.1621961945317479;0.09198324414630035;-0.07021295038544756
1268;5;D23;2;S1;0.04461791260821135;0.020369586018955416;-0.024248326589255936;0.1621961945317479;0.09198324414630035;-0.07021295038544756
1268;2;S1;6;T123;0.04461791260821135;0.033178846322090956;-0.011439066286120396;0.1621961945317479;0.1311513713247005;-0.031044823207047406
1268;6;T123;2;S1;0.04461791260821135;0.033178846322090956;-0.011439066286120396;0.1621961945317479;0.1311513713247005;-0.031044823207047406
1268;2;S1;8;D23;0.04461791260821135;0.021588248139093054;-0.023029664469118298;0.1621961945317479;0.09600050460507531;-0.0661956899266726
1268;8;D23;2;S1;0.04461791260821135;0.021588248139093054;-0.023029664469118298;0.1621961945317479;0.09600050460507531;-0.0661956899266726
1268;2;S1;10;D23;0.04461791260821135;0.019845116912683328;-0.024772795695528024;0.1621961945317479;0.09023783013904979;-0.07195836439269812
1268;10;D23;2;S1;0.04461791260821135;0.019845116912683328;-0.024772795695528024;0.1621961945317479;0.09023783013904979;-0.07195836439269812
1268;2;S1;11;D12;0.04461791260821135;0.04110800228069723;-0.003509910327514125;0.1621961945317479;0.15386941443238783;-0.008326780099360082
1268;11;D12;2;S1;0.04461791260821135;0.04110800228069723;-0.003509910327514125;0.1621961945317479;0.15386941443238783;-0.008326780099360082
1268;2;S1;14;T123;0.04461791260821135;0.032573977914428946;-0.012043934693782406;0.1621961945317479;0.12950980091067296;-0.03268639362107495
1268;14;T123;2;S1;0.04461791260821135;0.032573977914428946;-0.012043934693782406;0.1621961945317479;0.12950980091067296;-0.03268639362107495
1268;3;D12;4;T123;0.04461791260821135;0.04401492233500897;-0.000602990273202382;0.1621961945317479;0.16048026064659446;-0.0017159338851534534
1268;4;T123;3;D12;0.04461791260821135;0.04401492233500897;-0.000602990273202382;0.1621961945317479;0.16048026064659446;-0.0017159338851534534
1268;3;D12;5;D23;0.04461791260821135;0.037891684901689635;-0.006726227706521717;0.1621961945317479;0.14347561792112926;-0.018720576610618656
1268;5;D23;3;D12;0.04461791260821135;0.037891684901689635;-0.006726227706521717;0.1621961945317479;0.14347561792112926;-0.018720576610618656
1268;3;D12;6;T123;0.04461791260821135;0.04312391849462989;-0.0014939941135814622;0.1621961945317479;0.15794472442079674;-0.004251470110951172
1268;6;T123;3;D12;0.04461791260821135;0.04312391849462989;-0.0014939941135814622;0.1621961945317479;0.15794472442079674;-0.004251470110951172
1268;3;D12;7;S1;0.04461791260821135;0.04305178817667639;-0.0015661244315349626;0.1621961945317479;0.15839011972341685;-0.0038060748083310614
