Concurso;Jogo;Mandante;Visitante;p(1);p(X);p(2);top1;top2;top3;p(top1);p(top2);p(top3);gap12;gap13;entropy;CoberturaD12;CoberturaD13;CoberturaD23;CoberturaT123;risk_rank;pTop1_base;pTop1_ajustado;delta_pTop1;top1_base;ranking_mudou;tipo;tipo_duplo;tipo_estrutural;double_gain;structural_gain;gain_kind;gain_per_extra_mark;palpite;ranks_selecionados;probabilidade_coberta;P13plus_otimo;perda_relativa_soft;tolerancia_relativa_soft
1268;1;FLAMENGO/RJ;BOTAFOGO/RJ;0.69294004513131;0.19134907186523573;0.11571088300345432;1;X;2;0.69294004513131;0.19134907186523573;0.11571088300345432;0.5015909732660743;0.5772291621278557;0.8201532100724983;0.8842891169965458;0.8086509281347644;0.30705995486869003;1.0;14;0.6908827837169562;0.69294004513131;0.002057261414353806;1;False;seco;-;S1;0.0;0.0;-;0.0;1;top1;0.69294004513131;0.04461791260821135;0.0;0.005
1268;2;ATLETICO/MG;VITORIA/BA;0.6190547111192911;0.24340522716380128;0.13754006171690752;1;X;2;0.6190547111192911;0.24340522716380128;0.13754006171690752;0.3756494839554898;0.4815146494023836;0.9136706745408486;0.8624599382830924;0.7565947728361986;0.3809452888807088;1.0;12;0.6083467143237702;0.6190547111192911;0.010707996795520924;1;False;seco;-;S1;0.0;0.0;-;0.0;1;top1;0.6190547111192911;0.04461791260821135;0.0;0.005
1268;3;SAO PAULO/SP;BRAGANTINO/SP;0.4602382794285095;0.28543997529587944;0.25432174527561097;1;X;2;0.4602382794285095;0.28543997529587944;0.25432174527561097;0.17479830413263003;0.2059165341528985;1.063218656903694;0.745678254724389;0.7145600247041204;0.5397617205714904;1.0;6;0.45736197581045823;0.4602382794285095;0.002876303618051246;1;False;duplo;D12;D12;0.2854399752958795;0.2854399752958795;DoubleGain;0.2854399752958795;1X;top1+top2;0.745678254724389;0.04461791260821135;0.0;0.005
1268;4;SEVILLA/ESP;ATLETICO MADRID/ESP;0.26650841869800856;0.2716041466334507;0.4618874346685407;2;X;1;0.4618874346685407;0.2716041466334507;0.26650841869800856;0.19028328803508998;0.19537901597053214;1.0632063052473326;0.7334915813019914;0.7283958533665493;0.5381125653314593;1.0;7;0.46664981300414515;0.4618874346685407;-0.004762378335604445;2;False;triplo;-;T123;0.0;0.5381125653314593;TripleGain;0.2690562826657297;1X2;top1+top2+top3;1.0;0.04461791260821135;0.0;0.005
1268;5;VASCO DA GAMA/RJ;CRUZEIRO/MG;0.36736234035916504;0.28868447825801113;0.34395318138282377;1;2;X;0.36736234035916504;0.34395318138282377;0.28868447825801113;0.02340915897634127;0.0786778621011539;1.0936306640987628;0.7113155217419889;0.6560468186171762;0.632637659640835;1.0;2;0.3771889512830951;0.36736234035916504;-0.009826610923930057;1;False;duplo;D23;D23;0.2652753192816699;0.2652753192816699;RecoveryGain;0.2652753192816699;X2;top2+top3;0.632637659640835;0.04461791260821135;0.0;0.005
1268;6;ATHLETICO/PR;FLUMINENSE/RJ;0.4185406188278942;0.2969434202244778;0.28451596094762804;1;X;2;0.4185406188278942;0.2969434202244778;0.28451596094762804;0.12159719860341639;0.13402465788026613;1.082720693163195;0.715484039052372;0.7030565797755222;0.5814593811721058;1.0;5;0.42631971011602804;0.4185406188278942;-0.007779091288133866;1;False;triplo;-;T123;0.0;0.5814593811721058;TripleGain;0.2907296905860529;1X2;top1+top2+top3;1.0;0.04461791260821135;0.0;0.005
1268;7;CHELSEA/ING;BRIGHTON/ING;0.49056765375171296;0.2444747514737727;0.2649575947745143;1;2;X;0.49056765375171296;0.2649575947745143;0.2444747514737727;0.22561005897719866;0.24609290227794026;1.045668936371544;0.7555252485262273;0.7350424052254857;0.509432346248287;1.0;9;0.5013996484193014;0.49056765375171296;-0.01083199466758844;1;False;seco;-;S1;0.0;0.0;-;0.0;1;top1;0.49056765375171296;0.04461791260821135;0.0;0.005
1268;8;LEEDS UNITED/ING;BRENTFORD/ING;0.38508021114283975;0.2668869886969807;0.34803280016017946;1;2;X;0.38508021114283975;0.34803280016017946;0.2668869886969807;0.03704741098266029;0.11819322244585906;1.0873566593270514;0.7331130113030192;0.6519671998398204;0.6149197888571601;1.0;3;0.3837701653420092;0.38508021114283975;0.0013100458008305504;1;False;duplo;D23;D23;0.2298395777143204;0.2298395777143204;RecoveryGain;0.2298395777143204;X2;top2+top3;0.6149197888571601;0.04461791260821135;0.0;0.005
1268;9;CORINTHIANS/SP;SANTOS/SP;0.5580304353760093;0.25988693999897655;0.18208262462501415;1;X;2;0.5580304353760093;0.25988693999897655;0.18208262462501415;0.2981434953770327;0.37594781075099515;0.9858627200204992;0.8179173753749858;0.7401130600010234;0.44196956462399073;1.0;11;0.5509270627659899;0.5580304353760093;0.007103372610019365;1;False;seco;-;S1;0.0;0.0;-;0.0;1;top1;0.5580304353760093;0.04461791260821135;0.0;0.005
1268;10;CRB/AL;CRICIUMA/SC;0.3594876021408617;0.3139817679344271;0.32653062992471116;1;2;X;0.3594876021408617;0.32653062992471116;0.3139817679344271;0.032956972216150515;0.04550583420643456;1.0969692362756323;0.6860182320655728;0.6734693700752887;0.6405123978591383;1.0;1;0.36647899341383783;0.3594876021408617;-0.006991391272976155;1;False;duplo;D23;D23;0.2810247957182766;0.2810247957182766;RecoveryGain;0.2810247957182766;X2;top2+top3;0.6405123978591383;0.04461791260821135;0.0;0.005
